beer_name,beer_link,rating_counts,case,state
Smokey And The Brown Ale,https://www.beeradvocate.com/beer/profile/33709/109983/,1,1,Minnesota
Smoking Goat Bock,https://www.beeradvocate.com/beer/profile/1550/78733/,1,1,California
Smoking Goat Bock,https://www.beeradvocate.com/beer/profile/1550/78733/,1,1,Minnesota
Smoky Hollow,https://www.beeradvocate.com/beer/profile/735/312208/,1,1,California
Smoky Mountain Rye,https://www.beeradvocate.com/beer/profile/33534/168543/,1,1,California
Smoldering Celestial,https://www.beeradvocate.com/beer/profile/33824/371966/,1,1,California
Smooth Operator,https://www.beeradvocate.com/beer/profile/50698/307564/,1,1,California
Smoothe Criminale,https://www.beeradvocate.com/beer/profile/40633/235152/,1,1,California
Smoothe Criminale On Nitro,https://www.beeradvocate.com/beer/profile/40633/235158/,1,1,California
Snail Mail Pale,https://www.beeradvocate.com/beer/profile/2175/236636/,1,1,California
Snapdragon,https://www.beeradvocate.com/beer/profile/43348/212247/,1,1,California
Snapper Saison,https://www.beeradvocate.com/beer/profile/30379/189053/,1,1,California
Snappy Cat,https://www.beeradvocate.com/beer/profile/38284/330456/,1,1,California
Snashter Bez,https://www.beeradvocate.com/beer/profile/43085/282091/,1,1,California
Sniper,https://www.beeradvocate.com/beer/profile/52912/349165/,1,1,Minnesota
Snow Daze,https://www.beeradvocate.com/beer/profile/34772/201461/,1,1,Minnesota
Snow Wolf - Blood Orange,https://www.beeradvocate.com/beer/profile/2352/215209/,1,1,California
So Happens It's Organic Chemistry,https://www.beeradvocate.com/beer/profile/16866/372567/,1,1,California
So Hot Right Now,https://www.beeradvocate.com/beer/profile/41031/288576/,1,1,California
So Pitted Pale,https://www.beeradvocate.com/beer/profile/40467/236425/,1,1,California
So Tasty,https://www.beeradvocate.com/beer/profile/16866/351020/,1,1,California
Socks and sandals,https://www.beeradvocate.com/beer/profile/45824/357819/,1,1,California
SoCo Wet Hop Stoopid,https://www.beeradvocate.com/beer/profile/220/372340/,1,1,California
Sofa King,https://www.beeradvocate.com/beer/profile/40021/246227/,1,1,Minnesota
Sofa King IPA,https://www.beeradvocate.com/beer/profile/24600/352480/,1,1,California
Soft Count,https://www.beeradvocate.com/beer/profile/3120/254449/,1,1,California
Soil Born IPA,https://www.beeradvocate.com/beer/profile/52529/350843/,1,1,California
Soke,https://www.beeradvocate.com/beer/profile/13524/308513/,1,1,California
Sol 1726,https://www.beeradvocate.com/beer/profile/47496/352730/,1,1,California
Solana Saison,https://www.beeradvocate.com/beer/profile/1337/290531/,1,1,California
Solar Derby,https://www.beeradvocate.com/beer/profile/44589/315091/,1,1,California
Solar Eclipse,https://www.beeradvocate.com/beer/profile/44163/242471/,1,1,Minnesota
Solar Wave,https://www.beeradvocate.com/beer/profile/31165/273173/,1,1,Minnesota
Solarama,https://www.beeradvocate.com/beer/profile/40320/346001/,1,1,Minnesota
Soledad Stout,https://www.beeradvocate.com/beer/profile/18139/206271/,1,1,California
Solely Amarillo,https://www.beeradvocate.com/beer/profile/38396/179801/,1,1,California
Solis Occasus #51,https://www.beeradvocate.com/beer/profile/23347/217766/,1,1,California
Solis Occasus #67,https://www.beeradvocate.com/beer/profile/23347/279189/,1,1,California
Solis Occasus #76,https://www.beeradvocate.com/beer/profile/23347/306609/,1,1,California
Solis Occasus #79,https://www.beeradvocate.com/beer/profile/23347/322013/,1,1,California
Solis Occasus #81,https://www.beeradvocate.com/beer/profile/23347/326852/,1,1,California
Solis Occasus #84,https://www.beeradvocate.com/beer/profile/23347/346778/,1,1,California
Solis Occasus #85,https://www.beeradvocate.com/beer/profile/23347/352274/,1,1,California
Solis Simcoe,https://www.beeradvocate.com/beer/profile/23347/250402/,1,1,California
Solitude Series,https://www.beeradvocate.com/beer/profile/41427/307957/,1,1,California
Solo,https://www.beeradvocate.com/beer/profile/29164/318089/,1,1,California
Solo - Cryo Hops & Admiral Maltings: Feldblume,https://www.beeradvocate.com/beer/profile/45678/351742/,1,1,California
Solo Dulces,https://www.beeradvocate.com/beer/profile/3835/361754/,1,1,California
Soma Sparkler,https://www.beeradvocate.com/beer/profile/42935/332456/,1,1,California
Sombra Pale Ale,https://www.beeradvocate.com/beer/profile/33533/191826/,1,1,California
Someday IPA,https://www.beeradvocate.com/beer/profile/52940/351534/,1,1,California
Someone Great,https://www.beeradvocate.com/beer/profile/46776/269529/,1,1,California
Someone Great,https://www.beeradvocate.com/beer/profile/46776/319197/,1,1,California
Something About Berry,https://www.beeradvocate.com/beer/profile/41330/325703/,1,1,California
Something Else,https://www.beeradvocate.com/beer/profile/33817/317717/,1,1,California
Something Else,https://www.beeradvocate.com/beer/profile/33817/358896/,1,1,California
Something Peachy,https://www.beeradvocate.com/beer/profile/50683/309106/,1,1,California
Something Simple,https://www.beeradvocate.com/beer/profile/47778/287828/,1,1,California
Son Hop,https://www.beeradvocate.com/beer/profile/50953/347662/,1,1,California
Son Of A Beach Blonde,https://www.beeradvocate.com/beer/profile/48912/261971/,1,1,California
Son of Leod,https://www.beeradvocate.com/beer/profile/35210/315772/,1,1,California
Sonder,https://www.beeradvocate.com/beer/profile/34017/372235/,1,1,California
Sonic Titan,https://www.beeradvocate.com/beer/profile/46776/347898/,1,1,California
Sonnet Imperial Saison,https://www.beeradvocate.com/beer/profile/43296/260062/,1,1,California
Sonoma Pride,https://www.beeradvocate.com/beer/profile/199/335224/,1,1,California
Sonoma Pride,https://www.beeradvocate.com/beer/profile/220/326208/,1,1,California
Sonoma Pride,https://www.beeradvocate.com/beer/profile/33181/327033/,1,1,California
Sonoma Pride,https://www.beeradvocate.com/beer/profile/36754/323369/,1,1,California
Sonoma Pride,https://www.beeradvocate.com/beer/profile/51260/352836/,1,1,California
Sons Of Anarchy Amber Ale,https://www.beeradvocate.com/beer/profile/219/173826/,1,1,California
Sooper,https://www.beeradvocate.com/beer/profile/48862/316972/,1,1,California
Soorj Coffee Stout,https://www.beeradvocate.com/beer/profile/32705/334777/,1,1,California
Sophomoric Juice,https://www.beeradvocate.com/beer/profile/43070/329004/,1,1,California
Sorachi Ace Green Tea IPA,https://www.beeradvocate.com/beer/profile/16393/283983/,1,1,California
Sorghum Molasses Tripel,https://www.beeradvocate.com/beer/profile/27942/304552/,1,1,Minnesota
Sorry Bastard,https://www.beeradvocate.com/beer/profile/53011/351140/,1,1,California
Soul Style IPA,https://www.beeradvocate.com/beer/profile/2743/134098/,1,1,California
Sounds Good To Me,https://www.beeradvocate.com/beer/profile/49404/323331/,1,1,California
Sour-Sweet Summer Wheat,https://www.beeradvocate.com/beer/profile/3965/84359/,1,1,California
Sour Apricot Funk,https://www.beeradvocate.com/beer/profile/42565/271861/,1,1,California
Sour Berry Funk,https://www.beeradvocate.com/beer/profile/37448/267662/,1,1,California
Sour blackberry funk,https://www.beeradvocate.com/beer/profile/42565/332291/,1,1,California
Sour Blend,https://www.beeradvocate.com/beer/profile/38091/167316/,1,1,California
Sour Brown Raspberry,https://www.beeradvocate.com/beer/profile/25945/297486/,1,1,California
Sour Cherry Blonde,https://www.beeradvocate.com/beer/profile/31371/169514/,1,1,California
Sour Eclipse - Apricot,https://www.beeradvocate.com/beer/profile/49461/314458/,1,1,Minnesota
Sour Eclipse - Rhubarb,https://www.beeradvocate.com/beer/profile/49461/352960/,1,1,Minnesota
Sour Franny,https://www.beeradvocate.com/beer/profile/42273/319924/,1,1,Minnesota
Sour In The Rye - Blueberry And Cinnamon,https://www.beeradvocate.com/beer/profile/40927/306357/,1,1,California
Sour In The Rye - Cabernet Raisins,https://www.beeradvocate.com/beer/profile/40927/357082/,1,1,California
Sour In The Rye - Kumquats,https://www.beeradvocate.com/beer/profile/40927/79533/,1,1,California
Sour Lady,https://www.beeradvocate.com/beer/profile/43296/287285/,1,1,California
Sour mango funk,https://www.beeradvocate.com/beer/profile/42565/353223/,1,1,California
Sour Patch Watermelon,https://www.beeradvocate.com/beer/profile/31371/325789/,1,1,California
Sour peach funk,https://www.beeradvocate.com/beer/profile/42565/367219/,1,1,California
Sour Pomegranate Black Beer,https://www.beeradvocate.com/beer/profile/8818/105673/,1,1,California
Sour Raspberry Funk,https://www.beeradvocate.com/beer/profile/42565/301077/,1,1,California
Sour Red,https://www.beeradvocate.com/beer/profile/32923/364992/,1,1,Minnesota
Sour saison mango,https://www.beeradvocate.com/beer/profile/3776/325916/,1,1,California
Sour Tripel With Vanilla,https://www.beeradvocate.com/beer/profile/40927/358192/,1,1,California
Sour Wench - Blackberry,https://www.beeradvocate.com/beer/profile/199/364746/,1,1,California
Sour Wench Cherry Ale,https://www.beeradvocate.com/beer/profile/199/365649/,1,1,California
Sour Wench With Boysenberries,https://www.beeradvocate.com/beer/profile/199/292986/,1,1,California
Sourmeister,https://www.beeradvocate.com/beer/profile/46728/364061/,1,1,Minnesota
"South ""O"" Scottish",https://www.beeradvocate.com/beer/profile/13524/69834/,1,1,California
South Island Pilsner,https://www.beeradvocate.com/beer/profile/32140/263408/,1,1,California
Southern English Oatmeal Brown Ale,https://www.beeradvocate.com/beer/profile/46364/261386/,1,1,Minnesota
Southern Flowers,https://www.beeradvocate.com/beer/profile/44720/276278/,1,1,California
Southern Seas DIPA Nelson Hop,https://www.beeradvocate.com/beer/profile/38285/198533/,1,1,California
Southern Sol,https://www.beeradvocate.com/beer/profile/46325/330652/,1,1,Minnesota
Southpaw,https://www.beeradvocate.com/beer/profile/31712/94380/,1,1,California
Spa Treatment,https://www.beeradvocate.com/beer/profile/45562/267010/,1,1,California
Space Barn,https://www.beeradvocate.com/beer/profile/27979/358699/,1,1,Minnesota
Space Case,https://www.beeradvocate.com/beer/profile/38091/259902/,1,1,California
Space Food,https://www.beeradvocate.com/beer/profile/28657/372111/,1,1,California
Space Gose Coast To Coast,https://www.beeradvocate.com/beer/profile/32092/235823/,1,1,California
Space Nectar,https://www.beeradvocate.com/beer/profile/45975/370180/,1,1,California
Space Oddity DIPA,https://www.beeradvocate.com/beer/profile/22065/116932/,1,1,California
Spanish Cedar,https://www.beeradvocate.com/beer/profile/1819/248427/,1,1,Minnesota
Spanish Orange Revival,https://www.beeradvocate.com/beer/profile/38769/367554/,1,1,Minnesota
Spar-Kling Brut IPA,https://www.beeradvocate.com/beer/profile/44942/348154/,1,1,California
Spastic Winged Creature,https://www.beeradvocate.com/beer/profile/2175/303052/,1,1,California
Spawny Stout,https://www.beeradvocate.com/beer/profile/51260/352834/,1,1,California
Speakers & Sneakers,https://www.beeradvocate.com/beer/profile/41031/301794/,1,1,California
Speaks With Planets,https://www.beeradvocate.com/beer/profile/31987/344994/,1,1,California
Special,https://www.beeradvocate.com/beer/profile/43070/331268/,1,1,California
Special Bitter,https://www.beeradvocate.com/beer/profile/22065/189707/,1,1,California
Special Black Lobotomy Bock,https://www.beeradvocate.com/beer/profile/619/168975/,1,1,California
Special Council,https://www.beeradvocate.com/beer/profile/44218/365606/,1,1,California
Special K,https://www.beeradvocate.com/beer/profile/10046/90867/,1,1,California
Special Lager,https://www.beeradvocate.com/beer/profile/47716/346342/,1,1,California
Speed Demon Calamityville,https://www.beeradvocate.com/beer/profile/38091/247520/,1,1,California
Speed of the Devil,https://www.beeradvocate.com/beer/profile/38745/341544/,1,1,California
Speedster,https://www.beeradvocate.com/beer/profile/46203/346002/,1,1,California
Speedway Stout - Barrel-Aged Coffee (Cask),https://www.beeradvocate.com/beer/profile/396/231252/,1,1,California
Speedway Stout - Bird Rock El Carmen Coffee,https://www.beeradvocate.com/beer/profile/396/332102/,1,1,California
Speedway Stout - Bourbon Barrel-Aged (Cask),https://www.beeradvocate.com/beer/profile/396/271960/,1,1,California
Speedway Stout - Camiseta Estate Coffee,https://www.beeradvocate.com/beer/profile/396/356314/,1,1,California
Speedway Stout - Julian Pie,https://www.beeradvocate.com/beer/profile/396/316350/,1,1,California
Speedway Stout - Scotch Barrel Aged,https://www.beeradvocate.com/beer/profile/396/360977/,1,1,California
Speedway Stout - The Ex Speedway,https://www.beeradvocate.com/beer/profile/396/312210/,1,1,California
Speedway Stout - VaNola Barrel-Aged,https://www.beeradvocate.com/beer/profile/396/353608/,1,1,California
Speedway Stout - Vietnamese Coffee,https://www.beeradvocate.com/beer/profile/396/75218/,1,1,California
Speedway Stout - Vietnamese Coffee - Bourbon-Barrel Aged (Cask),https://www.beeradvocate.com/beer/profile/396/271961/,1,1,California
Speedy's Happy Pilz,https://www.beeradvocate.com/beer/profile/44163/304073/,1,1,Minnesota
Spelt Saison with Pepper,https://www.beeradvocate.com/beer/profile/52047/353500/,1,1,California
SPF 30,https://www.beeradvocate.com/beer/profile/45562/371670/,1,1,California
Spice,https://www.beeradvocate.com/beer/profile/26612/77626/,1,1,California
Spiced Chavez,https://www.beeradvocate.com/beer/profile/28019/84489/,1,1,California
Spiced MN Tan,https://www.beeradvocate.com/beer/profile/18563/51441/,1,1,Minnesota
Spiced Wheat Ale,https://www.beeradvocate.com/beer/profile/882/90247/,1,1,California
Spicy Reverie,https://www.beeradvocate.com/beer/profile/34029/195124/,1,1,California
Spider Gang,https://www.beeradvocate.com/beer/profile/1550/209317/,1,1,California
Spider Gang,https://www.beeradvocate.com/beer/profile/1550/209317/,1,1,Minnesota
Spike Driver Oatmeal Stout,https://www.beeradvocate.com/beer/profile/45891/236579/,1,1,Minnesota
Spinedrift Red Rye IPA ,https://www.beeradvocate.com/beer/profile/2175/236635/,1,1,California
Spinnaker,https://www.beeradvocate.com/beer/profile/45975/368557/,1,1,California
Spinner Pale Ale,https://www.beeradvocate.com/beer/profile/30031/245767/,1,1,Minnesota
Spirit Foul,https://www.beeradvocate.com/beer/profile/31987/320967/,1,1,California
Spirit of Silla,https://www.beeradvocate.com/beer/profile/46325/372709/,1,1,Minnesota
Spirit of the Devil,https://www.beeradvocate.com/beer/profile/44054/352137/,1,1,California
Spitkiss from Above,https://www.beeradvocate.com/beer/profile/42935/332460/,1,1,California
Splendido,https://www.beeradvocate.com/beer/profile/41031/314659/,1,1,California
Split Infinitive,https://www.beeradvocate.com/beer/profile/28657/205876/,1,1,California
Split The Peak,https://www.beeradvocate.com/beer/profile/2175/200411/,1,1,California
Spooky Doings collab EJ Phair,https://www.beeradvocate.com/beer/profile/34078/317796/,1,1,California
Spot-Light,https://www.beeradvocate.com/beer/profile/53011/351139/,1,1,California
Spotlight Series: Murk Machine,https://www.beeradvocate.com/beer/profile/147/317401/,1,1,California
Spray Tan,https://www.beeradvocate.com/beer/profile/40633/235151/,1,1,California
Spread the Love,https://www.beeradvocate.com/beer/profile/31791/356540/,1,1,California
Spring-Fling Pilsner,https://www.beeradvocate.com/beer/profile/16270/117403/,1,1,California
Spring IPA,https://www.beeradvocate.com/beer/profile/18258/147139/,1,1,California
Spring On The Lake,https://www.beeradvocate.com/beer/profile/45128/231082/,1,1,California
Spring Saison,https://www.beeradvocate.com/beer/profile/29200/277876/,1,1,California
Spring Saison 2018,https://www.beeradvocate.com/beer/profile/45236/344533/,1,1,California
Springbok,https://www.beeradvocate.com/beer/profile/48325/341153/,1,1,Minnesota
Springfield,https://www.beeradvocate.com/beer/profile/47778/353965/,1,1,California
Spritzerweisse,https://www.beeradvocate.com/beer/profile/47496/359000/,1,1,California
Spruce Tip Harness IPA,https://www.beeradvocate.com/beer/profile/31383/323309/,1,1,Minnesota
Spud Eater Irish Stout,https://www.beeradvocate.com/beer/profile/44597/275175/,1,1,Minnesota
Squanchgiving,https://www.beeradvocate.com/beer/profile/43889/311613/,1,1,California
Square Hare,https://www.beeradvocate.com/beer/profile/37759/360731/,1,1,California
Squeegee Cowboy,https://www.beeradvocate.com/beer/profile/53776/368972/,1,1,California
Squirrel's Delight,https://www.beeradvocate.com/beer/profile/30031/100825/,1,1,Minnesota
Squirrel Squeak,https://www.beeradvocate.com/beer/profile/4146/341745/,1,1,California
Squirt,https://www.beeradvocate.com/beer/profile/32541/308352/,1,1,California
Squishy & The Wig,https://www.beeradvocate.com/beer/profile/41584/182663/,1,1,California
St Arnold's Ale -Port Barrel Aged,https://www.beeradvocate.com/beer/profile/37127/344728/,1,1,California
St. Florian's Belgian Style Flashover IPA,https://www.beeradvocate.com/beer/profile/31164/156622/,1,1,California
St. James Winter,https://www.beeradvocate.com/beer/profile/21449/211709/,1,1,California
St. Nick R. Doodle,https://www.beeradvocate.com/beer/profile/45235/324677/,1,1,California
St. Paul Porter,https://www.beeradvocate.com/beer/profile/1050/8117/,1,1,Minnesota
Stack VI,https://www.beeradvocate.com/beer/profile/21448/140260/,1,1,California
Staff Slam,https://www.beeradvocate.com/beer/profile/32931/317871/,1,1,California
Stag Hop #8 - El Dorado,https://www.beeradvocate.com/beer/profile/25032/267004/,1,1,California
Stag Hop #9,https://www.beeradvocate.com/beer/profile/25032/267482/,1,1,California
Stagecoach,https://www.beeradvocate.com/beer/profile/32038/122352/,1,1,California
Staircase Of Everlasting Peaches,https://www.beeradvocate.com/beer/profile/34734/295335/,1,1,California
Stairway To Hefen,https://www.beeradvocate.com/beer/profile/13524/308512/,1,1,California
Stairway to Hemet,https://www.beeradvocate.com/beer/profile/22412/329103/,1,1,California
Stalemate,https://www.beeradvocate.com/beer/profile/34734/163148/,1,1,California
Stamp Piles,https://www.beeradvocate.com/beer/profile/47553/335202/,1,1,California
Stand Up,https://www.beeradvocate.com/beer/profile/52798/345952/,1,1,California
Standard Crude - Cacao Nibs And Coconut,https://www.beeradvocate.com/beer/profile/25920/333843/,1,1,California
Standish Amber,https://www.beeradvocate.com/beer/profile/29923/261509/,1,1,Minnesota
Star B Imperial Stout,https://www.beeradvocate.com/beer/profile/31331/143295/,1,1,California
Star Core,https://www.beeradvocate.com/beer/profile/33824/361487/,1,1,California
Star Hazer,https://www.beeradvocate.com/beer/profile/37448/267661/,1,1,California
Star queen,https://www.beeradvocate.com/beer/profile/48464/323738/,1,1,California
Star Struck,https://www.beeradvocate.com/beer/profile/1550/316253/,1,1,California
Star Struck,https://www.beeradvocate.com/beer/profile/1550/316253/,1,1,Minnesota
Starburst IPA,https://www.beeradvocate.com/beer/profile/38591/155346/,1,1,California
Staring at the Clock,https://www.beeradvocate.com/beer/profile/46332/330448/,1,1,California
Stark Pale Ale,https://www.beeradvocate.com/beer/profile/42274/190022/,1,1,Minnesota
Starry Night,https://www.beeradvocate.com/beer/profile/735/197486/,1,1,California
Starship Rye Lager,https://www.beeradvocate.com/beer/profile/41820/216404/,1,1,California
State Of Blending (Batch 2),https://www.beeradvocate.com/beer/profile/32931/333001/,1,1,California
State of Mind,https://www.beeradvocate.com/beer/profile/2447/322196/,1,1,California
State Sponsored Juicing,https://www.beeradvocate.com/beer/profile/45723/357532/,1,1,California
Statesman Porter,https://www.beeradvocate.com/beer/profile/26612/77625/,1,1,California
Static Red IPA,https://www.beeradvocate.com/beer/profile/34029/256689/,1,1,California
"Station ""Pail"" Ale",https://www.beeradvocate.com/beer/profile/30584/186363/,1,1,California
Station 26,https://www.beeradvocate.com/beer/profile/27322/214302/,1,1,California
Station Holiday,https://www.beeradvocate.com/beer/profile/2447/170509/,1,1,California
Stave series #19: Berliner by the bay,https://www.beeradvocate.com/beer/profile/910/306746/,1,1,California
Stay Gold,https://www.beeradvocate.com/beer/profile/52299/355941/,1,1,California
Steampunk Ale,https://www.beeradvocate.com/beer/profile/38282/232533/,1,1,California
Steamy!,https://www.beeradvocate.com/beer/profile/25959/215324/,1,1,California
Steel Bridge,https://www.beeradvocate.com/beer/profile/34023/132428/,1,1,California
Steel Cut,https://www.beeradvocate.com/beer/profile/22610/268048/,1,1,California
Steel Reserve 211 (High Gravity),https://www.beeradvocate.com/beer/profile/257/718/,1,1,California
Steelhead Porter,https://www.beeradvocate.com/beer/profile/266/320172/,1,1,California
Steinfest Lager,https://www.beeradvocate.com/beer/profile/619/65530/,1,1,California
Stepchild Imperial Red Rye Ale,https://www.beeradvocate.com/beer/profile/44597/290590/,1,1,Minnesota
Stephan Shrugged,https://www.beeradvocate.com/beer/profile/33018/353701/,1,1,California
Sterling Blonde,https://www.beeradvocate.com/beer/profile/40634/204981/,1,1,California
Sterling IPA,https://www.beeradvocate.com/beer/profile/1168/86650/,1,1,Minnesota
Sternway Stout,https://www.beeradvocate.com/beer/profile/2447/361157/,1,1,California
Sticke Alt,https://www.beeradvocate.com/beer/profile/1169/318415/,1,1,Minnesota
Sticke Alt,https://www.beeradvocate.com/beer/profile/5408/109540/,1,1,Minnesota
Sticky Icky,https://www.beeradvocate.com/beer/profile/40467/202920/,1,1,California
STICKY Mango Milkshake IPA,https://www.beeradvocate.com/beer/profile/36523/335744/,1,1,California
Sticky Nuts,https://www.beeradvocate.com/beer/profile/32161/348050/,1,1,California
Stiff Trizkit,https://www.beeradvocate.com/beer/profile/41927/326204/,1,1,California
Still Dreaming,https://www.beeradvocate.com/beer/profile/34772/207031/,1,1,Minnesota
Still Unavailable,https://www.beeradvocate.com/beer/profile/147/248820/,1,1,California
Stingray Sorbet,https://www.beeradvocate.com/beer/profile/2447/327485/,1,1,California
Stock & Trade,https://www.beeradvocate.com/beer/profile/44152/361944/,1,1,California
Stock Stout,https://www.beeradvocate.com/beer/profile/23347/186368/,1,1,California
Stockyard Lager,https://www.beeradvocate.com/beer/profile/31363/141935/,1,1,California
Stoked!,https://www.beeradvocate.com/beer/profile/29164/340952/,1,1,California
Stolen Valor,https://www.beeradvocate.com/beer/profile/43348/220909/,1,1,California
Stone / Baird / Ishii - Japanese Green Tea IPA,https://www.beeradvocate.com/beer/profile/147/70910/,1,1,California
Stone / Dogfish Head / Victory - Saison Du BUFF,https://www.beeradvocate.com/beer/profile/147/58048/,1,1,California
Stone / Pirate Life - Barrel-Aged Baltic Porter,https://www.beeradvocate.com/beer/profile/147/332462/,1,1,California
Stone Fruit Traitor IPA,https://www.beeradvocate.com/beer/profile/29442/346630/,1,1,Minnesota
Stone Liberty Station / Garage Project - Stone Fresh And Fruity,https://www.beeradvocate.com/beer/profile/147/235035/,1,1,California
Stone Library Station Lupulin Loop Ex 9326,https://www.beeradvocate.com/beer/profile/147/339753/,1,1,California
Stoner Moment IPA,https://www.beeradvocate.com/beer/profile/41473/257502/,1,1,California
Stoney Point Stout - French Oak Aged,https://www.beeradvocate.com/beer/profile/41543/287082/,1,1,California
Stop Looking at Me Swan,https://www.beeradvocate.com/beer/profile/7685/349406/,1,1,California
"Stop, Drop & Rye Saison",https://www.beeradvocate.com/beer/profile/3776/267365/,1,1,California
Storey's Stout,https://www.beeradvocate.com/beer/profile/37305/198978/,1,1,California
Storm The Beach,https://www.beeradvocate.com/beer/profile/49079/290285/,1,1,California
Stout,https://www.beeradvocate.com/beer/profile/13973/89122/,1,1,California
Stout,https://www.beeradvocate.com/beer/profile/23697/233787/,1,1,California
Stout,https://www.beeradvocate.com/beer/profile/47202/331685/,1,1,California
Stout,https://www.beeradvocate.com/beer/profile/4916/59242/,1,1,California
Stout,https://www.beeradvocate.com/beer/profile/5408/317709/,1,1,Minnesota
Stout Charming,https://www.beeradvocate.com/beer/profile/34036/362718/,1,1,Minnesota
Stout Dark And Handsome,https://www.beeradvocate.com/beer/profile/1550/150772/,1,1,California
Stout Dark And Handsome,https://www.beeradvocate.com/beer/profile/1550/150772/,1,1,Minnesota
Stout Fingers,https://www.beeradvocate.com/beer/profile/49404/369614/,1,1,California
Stout Man Cometh,https://www.beeradvocate.com/beer/profile/17281/320963/,1,1,California
Stout Resistance,https://www.beeradvocate.com/beer/profile/8681/202737/,1,1,California
Stout Sanctions,https://www.beeradvocate.com/beer/profile/47002/346391/,1,1,California
Stovewood,https://www.beeradvocate.com/beer/profile/47778/318686/,1,1,California
Straight Flush,https://www.beeradvocate.com/beer/profile/47497/255582/,1,1,California
Straight Fuzzin,https://www.beeradvocate.com/beer/profile/45240/359936/,1,1,California
Straight Outta' Newport IPA,https://www.beeradvocate.com/beer/profile/4288/89906/,1,1,California
Strand Stout,https://www.beeradvocate.com/beer/profile/17988/75582/,1,1,California
Strange Brew Aunt Sally,https://www.beeradvocate.com/beer/profile/220/348732/,1,1,California
Strange Haze,https://www.beeradvocate.com/beer/profile/25959/312301/,1,1,California
Stranger In A Strange Place,https://www.beeradvocate.com/beer/profile/34029/319893/,1,1,California
Stratosbeer,https://www.beeradvocate.com/beer/profile/33181/326880/,1,1,California
Straw Buried,https://www.beeradvocate.com/beer/profile/48091/300089/,1,1,California
Strawberry Agony,https://www.beeradvocate.com/beer/profile/25960/272039/,1,1,California
Strawberry Basil-isk,https://www.beeradvocate.com/beer/profile/33824/174589/,1,1,California
Strawberry Basil Blonde,https://www.beeradvocate.com/beer/profile/47496/289841/,1,1,California
Strawberry Belgian Blonde,https://www.beeradvocate.com/beer/profile/2175/314529/,1,1,California
Strawberry Blonde,https://www.beeradvocate.com/beer/profile/28261/104114/,1,1,California
Strawberry Blonde Braggot,https://www.beeradvocate.com/beer/profile/30407/173494/,1,1,California
Strawberry Fraking Sour,https://www.beeradvocate.com/beer/profile/32092/172565/,1,1,California
Strawberry Ginger Ale,https://www.beeradvocate.com/beer/profile/205/147564/,1,1,California
Strawberry Hefeweizen,https://www.beeradvocate.com/beer/profile/29923/107801/,1,1,Minnesota
Strawberry Hefeweizen,https://www.beeradvocate.com/beer/profile/30546/101237/,1,1,California
Strawberry Key Lime Gose,https://www.beeradvocate.com/beer/profile/32161/348141/,1,1,California
Strawberry Kiwi Tart,https://www.beeradvocate.com/beer/profile/33027/261299/,1,1,California
Strawberry Melon Flavor Wheel,https://www.beeradvocate.com/beer/profile/24940/345483/,1,1,California
Strawberry Milkshake,https://www.beeradvocate.com/beer/profile/51224/371452/,1,1,California
Strawberry Orange Avenue,https://www.beeradvocate.com/beer/profile/2447/352558/,1,1,California
Strawberry Pie,https://www.beeradvocate.com/beer/profile/40927/316588/,1,1,California
Strawberry Pineapple Milkshake IPA,https://www.beeradvocate.com/beer/profile/30349/342020/,1,1,Minnesota
Strawberry Rose,https://www.beeradvocate.com/beer/profile/1177/358043/,1,1,Minnesota
Strawberry Shortcake,https://www.beeradvocate.com/beer/profile/35259/298061/,1,1,California
Street Walker IPA,https://www.beeradvocate.com/beer/profile/44589/225995/,1,1,California
Stress Less,https://www.beeradvocate.com/beer/profile/30028/372406/,1,1,California
Stringer of Sringers,https://www.beeradvocate.com/beer/profile/52949/372344/,1,1,Minnesota
Stroh's Spirit Witbier,https://www.beeradvocate.com/beer/profile/447/356702/,1,1,California
Strong Ale,https://www.beeradvocate.com/beer/profile/31569/93793/,1,1,California
Strong Scotch Ale,https://www.beeradvocate.com/beer/profile/28261/94370/,1,1,California
Strong Sour Golden Honey Ale,https://www.beeradvocate.com/beer/profile/25259/339606/,1,1,Minnesota
Strong Willed Warrior,https://www.beeradvocate.com/beer/profile/4146/196513/,1,1,California
Struberry Sour,https://www.beeradvocate.com/beer/profile/45235/356131/,1,1,California
Strung Out On Lasers,https://www.beeradvocate.com/beer/profile/44604/311063/,1,1,California
Stud Breaker,https://www.beeradvocate.com/beer/profile/35481/238909/,1,1,California
Stuff Sack,https://www.beeradvocate.com/beer/profile/48683/331194/,1,1,Minnesota
Stumblefoot Marzenbier,https://www.beeradvocate.com/beer/profile/28821/150741/,1,1,California
Stupid Face,https://www.beeradvocate.com/beer/profile/1337/201014/,1,1,California
Stylo Ren,https://www.beeradvocate.com/beer/profile/45240/323047/,1,1,California
Sub Zero,https://www.beeradvocate.com/beer/profile/1550/45909/,1,1,California
Sub Zero,https://www.beeradvocate.com/beer/profile/1550/45909/,1,1,Minnesota
Subliminal Sequal,https://www.beeradvocate.com/beer/profile/28657/292366/,1,1,California
Subliminal Sequel,https://www.beeradvocate.com/beer/profile/28657/321477/,1,1,California
Subliminal Sunshine,https://www.beeradvocate.com/beer/profile/17271/354645/,1,1,California
Subsonic J-Stout,https://www.beeradvocate.com/beer/profile/35341/125437/,1,1,California
